1759389152.1448758,x,164,308,60,144,4.0,0.0,0.0
1759389152.1697607,x,163,308,60,145,4.0,0.0,0.0
1759389152.1933546,x,164,308,60,144,4.0,0.0,0.0
1759389152.215677,x,170,308,60,138,4.0,0.0,0.0
1759389152.2405014,x,174,308,60,134,4.0,0.0,0.0
1759389152.2644782,x,183,308,60,125,4.0,0.0,0.0
1759389152.289471,x,194,308,60,114,4.0,0.0,0.0
1759389152.3129504,x,212,308,60,96,4.0,0.0,0.0
1759389152.337595,x,222,308,60,86,4.0,0.0,0.0
1759389152.3604708,x,232,308,60,76,4.0,0.0,0.0
1759389152.3833268,x,243,308,60,65,4.0,0.0,0.0
1759389152.4072676,x,254,308,60,54,4.0,0.0,0.0
1759389152.4298553,x,265,308,60,43,4.0,0.0,0.0
1759389152.453603,x,271,308,60,37,4.0,0.0,0.0
1759389152.476893,x,283,308,60,25,4.0,0.0,0.0
1759389152.503084,x,295,308,52.0,13,4.0,0.0,0.0
1759389152.526103,x,307,308,4.0,1,4.0,0.0,0.0
1759389152.5484216,x,319,308,-44.0,-11,4.0,0.0,0.0
1759389152.5725157,x,328,308,-60,-20,4.0,0.0,0.0
1759389152.5972457,x,329,308,-60,-21,4.0,0.0,0.0
1759389152.620543,x,323,308,-60,-15,4.0,0.0,0.0
1759389152.642247,x,313,308,-20.0,-5,4.0,0.0,0.0
1759389152.6660907,x,302,308,24.0,6,4.0,0.0,0.0
1759389152.6927826,x,297,308,44.0,11,4.0,0.0,0.0
1759389152.727208,x,292,308,60,16,4.0,0.0,0.0
1759389152.7516253,x,294,308,56.0,14,4.0,0.0,0.0
1759389152.7822242,x,304,308,16.0,4,4.0,0.0,0.0
1759389152.8070369,x,319,308,-44.0,-11,4.0,0.0,0.0
1759389152.8213673,x,324,308,-60,-16,4.0,0.0,0.0
1759389152.8436542,x,328,308,-60,-20,4.0,0.0,0.0
1759389152.8596542,x,327,308,-60,-19,4.0,0.0,0.0
1759389152.8820875,x,319,308,-44.0,-11,4.0,0.0,0.0
1759389152.9036038,x,314,308,-24.0,-6,4.0,0.0,0.0
1759389152.9366348,x,303,308,20.0,5,4.0,0.0,0.0
1759389152.9597077,x,295,308,52.0,13,4.0,0.0,0.0
1759389152.9774656,x,289,308,60,19,4.0,0.0,0.0
